Id,SalePrice
2734,140702.23105090874
2735,131440.75622500826
2736,131323.10802987227
2737,116816.8614526128
2738,116090.64355818223
2739,158309.8917910619
2740,133009.818903577
2741,140555.3066380013
2742,150694.19910099436
2743,145589.5357040272
2744,155835.08148845937
2745,142327.24606154757
2746,130661.032723388
2747,141086.76920313668
2748,111477.40532589261
2749,127119.06881558735
2750,130823.39332469171
2751,131235.3741455464
2752,173300.14256502342
2753,155208.26629027296
2754,200997.27890875723
2755,126457.33917073079
2756,90198.7313070742
2757,60096.185909170104
2758,90260.71930601065
2759,154187.2144858167
2760,118935.75096036945
2761,145008.97702648878
2762,141053.96733019236
2763,179378.08077842454
2764,156560.73013765557
2765,273905.6031432024
2766,127639.52608664756
2767,62093.91402257871
2768,114845.37933615281
2769,122609.26582379549
2770,135532.81209305415
2771,103293.42677936936
2772,113535.63721096463
2773,151994.82734716576
2774,132939.52963759724
2775,119869.61495438774
2776,142995.81972370567
2777,149145.16634253607
2778,114930.51582880586
2779,134838.20029162007
2780,94174.46053580209
2781,86509.55784402615
2782,84697.5264853155
2783,86327.86017266882
2784,117269.81776307925
2785,135477.825792159
2786,53782.084374526166
2787,116258.20059470148
2788,70221.6363377297
2789,175081.8425908916
2790,84780.79891032711
2791,111967.71073843504
2792,69726.71865679816
2793,175002.6332414065
2794,89327.01624745892
2795,116878.82555976493
2796,88359.07776676043
2797,178752.96820166786
2798,109545.91804855558
2799,115689.77823993305
2800,58782.48595849864
2801,98898.11563289781
2802,127382.08684457486
2803,153190.02788384559
2804,117961.90851923497
2805,91850.13687822463
2806,63735.802972695485
2807,152045.50045136383
2808,150606.90595178303
2809,130357.33023239629
2810,122812.56437911157
2811,153590.8594622529
2812,148509.89338371737
2813,145659.76207167987
2814,144745.0633701886
2815,100999.03390471597
2816,247519.90566446228
2817,149598.44212381178
2818,126770.82953652143
2819,160320.74138627792
2820,136586.244414389
2821,106539.64456478614
2822,190204.24792916412
2823,264774.60201182775
2824,173726.94281343784
2825,143058.54991162036
2826,136138.74525768706
2827,132050.32922869336
2828,222729.07132333957
2829,229248.69996247502
2830,225190.51461152823
2831,175160.88217918316
2832,249371.40429066544
2833,299170.99375164125
2834,216589.82897320794
2835,216775.15821675045
2836,193308.16552120456
2837,151797.95279077528
2838,145742.26645528528
2839,179665.32334888473
2840,195081.22808071913
2841,204889.68239073775
2842,229582.14029225401
2843,146047.8180399844
2844,162955.48064382467
2845,114934.8544852793
2846,211345.36864566716
2847,193625.26344538425
2848,221125.5915372109
2849,203743.7241481114
2850,268306.51636479865
2851,218237.29345005055
2852,221067.50009154776
2853,235186.59751971558
2854,145444.56304161306
2855,206613.66171579642
2856,203450.88947991226
2857,188336.9067549733
2858,205569.95110121832
2859,118399.03983871806
2860,129824.47892860236
2861,129466.42319135234
2862,199868.26779064568
2863,128656.51041911729
2864,247377.13574326833
2865,132782.23891176938
2866,139786.62226189426
2867,91205.74285716683
2868,95821.8138358676
2869,99965.77749658728
2870,128723.2109972318
2871,76309.70491813932
2872,31016.89304317259
2873,99792.21711046771
2874,147841.0020782105
2875,113726.63085871443
2876,165382.41565477863
2877,135815.15204306517
2878,164099.81128597163
2879,134694.88610880845
2880,93257.72789938077
2881,137820.10418536377
2882,163328.96872888875
2883,182915.1014847545
2884,186457.4594504179
2885,187119.61968058854
2886,210716.7035781991
2887,80902.87468318481
2888,129267.99893642741
2889,39610.62112031386
2890,79050.78776420356
2891,140515.27750509037
2892,28993.69039872053
2893,75883.231152739
2894,32582.332614404746
2895,321800.3985868364
2896,282728.29547057697
2897,202396.20619741236
2898,139130.53621210632
2899,213277.50203279767
2900,154992.8085729097
2901,177140.94070979624
2902,204278.24378263703
2903,342922.2125357719
2904,347049.5610074017
2905,73955.7337140196
2906,196125.66772452145
2907,99715.56145982383
2908,125993.6354679749
2909,129087.88064395956
2910,71977.25198511624
2911,66085.28934434445
2912,143860.5233728737
2913,74441.35712895208
2914,67940.56807733518
2915,77438.18960612966
2916,69209.7493498862
2917,149869.03545932606
2918,116154.62692045211
2919,214749.42279593504
